#rno k i j rlen rwid rgrd rtp rbth rhk man ncon ustrf ndv line_id
1 1 96 58 12.592195 50.0 0.0001 296.0850524902344 1 1.05776000 0.03700000047683716 1 1.0 0 102
2 1 97 58 20.05244 50.0 0.0001 296.0850524902344 1 1.05776000 0.03700000047683716 2 1.0 0 102
3 1 98 58 20.05244 50.0 0.0001 296.0850524902344 1 1.05776000 0.03700000047683716 2 1.0 0 102
4 1 99 58 20.05244 50.0 0.0001 296.0850524902344 1 1.05776000 0.03700000047683716 2 1.0 0 102
5 1 100 58 20.05244 50.0 0.001 296.0850524902344 1 1.05776000 0.03700000047683716 1 1.0 0 102
6 2 42 108 20.036257 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 1 1.0 0 104
7 2 41 108 3.805212 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 2 1.0 0 104
8 2 41 109 21.05266 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 2 1.0 0 104
9 2 40 109 12.625748 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 2 1.0 0 104
10 2 40 110 12.232125 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 2 1.0 0 104
11 2 39 110 21.446283 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 2 1.0 0 104
12 2 39 111 3.4115899 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 2 1.0 0 104
13 2 38 111 23.333845 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 2 1.0 0 104
14 1 38 112 13.109616 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 2 1.0 0 104
15 1 37 112 9.429171 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 2 1.0 0 104
16 1 37 113 22.538788 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 2 1.0 0 104
17 1 37 114 11.408576 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 2 1.0 0 104
18 1 36 114 11.010311 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 2 1.0 0 104
19 1 36 115 22.035482 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 2 1.0 0 104
20 1 36 116 14.031685 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 2 1.0 0 104
21 1 35 116 8.003798 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 2 1.0 0 104
22 1 35 117 20.915842 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 2 1.0 0 104
23 1 35 118 20.118267 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 2 1.0 0 104
24 1 35 119 20.118267 50.0 0.0001 293.7723693847656 1 0.88411600 0.03700000047683716 2 1.0 0 104
25 1 35 120 20.091679 50.0 0.001 293.7723693847656 1 0.88411600 0.03700000047683716 1 1.0 0 104
