#k i j head
1 1 1 309.402
1 1 2 309.784
1 1 3 310.079
1 1 4 310.327
1 1 5 310.547
1 1 6 310.756
1 1 7 310.971
1 1 8 311.216
1 1 9 311.516
1 1 10 311.8
1 1 11 312.04
1 1 15 312.715
1 1 16 312.936
1 1 17 313.206
1 1 18 313.469
1 1 19 313.757
1 1 20 313.995
1 1 21 314.355
1 1 22 314.622
1 1 23 314.956
1 1 24 315.248
1 1 25 315.508
1 1 26 315.732
1 1 27 316.087
1 1 28 316.393
1 1 29 316.671
1 1 30 316.933
1 1 31 317.193
1 1 32 317.452
1 1 33 317.697
1 1 34 317.929
1 1 35 318.161
1 1 36 318.372
1 1 37 318.635
1 1 38 318.828
1 1 39 318.977
1 1 40 319.37
1 1 41 319.773
1 1 42 320.222
1 1 43 320.645
1 1 44 321.023
1 1 45 321.357
1 1 46 321.656
1 1 47 321.933
1 1 48 322.192
1 1 49 322.432
1 1 50 322.645
1 1 51 322.833
1 1 52 323.009
1 1 53 323.19
1 1 54 323.409
1 1 55 323.638
1 1 56 323.86
1 1 57 324.1
1 1 58 324.321
1 1 59 324.511
1 1 60 324.678
1 1 61 324.84
1 1 62 324.991
1 1 63 325.13
1 1 64 325.254
1 1 65 325.416
1 1 66 325.568
1 1 67 325.709
1 1 68 325.831
1 1 69 325.935
1 1 70 326.029
1 1 71 326.1
1 1 72 326.159
1 2 1 309.57
1 3 1 309.306
1 4 1 309.083
1 5 1 308.893
1 6 1 308.73
1 7 1 308.69
1 8 1 308.755
1 9 1 308.791
1 10 1 308.809
1 11 1 308.816
1 12 1 308.82
1 13 1 308.825
1 14 1 308.843
1 15 1 308.881
1 16 1 308.869
1 17 1 308.798
1 18 1 308.753
1 19 1 308.718
1 20 1 308.685
1 21 1 308.649
1 22 1 308.602
1 23 1 308.536
1 24 1 308.452
1 25 1 308.356
1 26 1 308.254
1 27 1 308.141
1 28 1 308.024
1 29 1 307.903
1 30 1 307.784
1 31 1 307.67
1 32 1 307.562
1 33 1 307.45
1 34 1 307.34
1 35 1 307.199
1 36 1 307.02
1 37 1 306.814
1 38 1 306.571
1 39 1 306.296
1 40 1 305.985
1 41 1 305.871
1 42 1 305.744
1 43 1 305.634
1 44 1 305.483
1 45 1 305.29
1 46 1 305.063
1 47 1 304.79
1 48 1 304.459
1 49 1 304.04
1 50 1 303.397
1 51 1 303.361
1 52 1 303.279
1 53 1 303.085
1 54 1 302.769
1 55 1 302.266
1 57 1 302.149
1 58 1 302.555
1 59 1 302.785
1 60 1 302.908
1 61 1 302.974
1 62 1 303.029
1 64 1 302.945
1 65 1 302.816
1 66 1 302.661
1 67 1 302.436
1 68 1 302.165
1 69 1 302.009
1 70 1 301.798
1 71 1 301.55
1 73 1 300.842
1 79 1 300.817
1 80 1 301.382
1 81 1 301.821
1 82 1 302.179
1 83 1 302.473
1 84 1 302.713
1 85 1 302.932
1 86 1 303.126
1 87 1 303.295
1 88 1 303.437
1 89 1 303.535
1 90 1 303.648
1 91 1 303.759
1 92 1 303.855
1 93 1 303.919
1 94 1 303.976
1 95 1 304.051
1 96 1 304.134
1 97 1 304.21
1 98 1 304.28
1 99 1 304.344
1 13 100 313.561
1 16 100 310.84
1 17 100 309.848
1 20 100 306.501
1 22 100 303.609
1 23 100 302.087
1 59 100 278.671
1 60 100 277.855
1 61 100 277.018
1 88 100 265.652
1 89 100 265.431
1 90 100 265.383
1 91 100 265.255
1 92 100 265.118
1 93 100 264.948
1 94 100 264.722
1 95 100 264.398
1 100 1 304.405
1 100 2 304.641
1 100 3 304.885
1 100 4 305.119
1 100 5 305.353
1 100 6 305.571
1 100 7 305.778
1 100 8 305.975
1 100 9 306.154
1 100 10 306.311
1 100 11 306.441
1 100 12 306.542
1 100 13 306.638
1 100 14 306.74
1 100 15 306.838
1 100 25 305.153
1 100 76 278.358
1 100 78 276.735
1 100 83 273.008
1 100 84 272.821
1 100 85 272.485
1 100 93 267.577
1 100 94 267.238
1 100 95 266.94
1 100 96 266.625
1 100 97 266.253
2 1 1 309.402
2 1 2 309.784
2 1 3 310.079
2 1 4 310.327
2 1 5 310.547
2 1 6 310.756
2 1 7 310.971
2 1 8 311.216
2 1 9 311.516
2 1 10 311.8
2 1 11 312.04
2 1 12 312.246
2 1 13 312.421
2 1 14 312.563
2 1 15 312.715
2 1 16 312.936
2 1 17 313.206
2 1 18 313.469
2 1 19 313.757
2 1 20 313.995
2 1 21 314.355
2 1 22 314.622
2 1 23 314.956
2 1 24 315.248
2 1 25 315.508
2 1 26 315.732
2 1 27 316.087
2 1 28 316.393
2 1 29 316.671
2 1 30 316.933
2 1 31 317.193
2 1 32 317.452
2 1 33 317.697
2 1 34 317.929
2 1 35 318.161
2 1 36 318.372
2 1 37 318.635
2 1 38 318.828
2 1 39 318.977
2 1 40 319.37
2 1 41 319.773
2 1 42 320.222
2 1 43 320.645
2 1 44 321.023
2 1 45 321.357
2 1 46 321.656
2 1 47 321.933
2 1 48 322.192
2 1 49 322.432
2 1 50 322.645
2 1 51 322.833
2 1 52 323.009
2 1 53 323.19
2 1 54 323.409
2 1 55 323.638
2 1 56 323.86
2 1 57 324.1
2 1 58 324.321
