#k i j q boundname
1 1 36 -876.1212096 site7754
1 3 34 -368.14098336000023 site6474
1 3 40 -192.660144 site13664
1 3 53 -2600.9119440000004 site7964
1 3 95 0.0 site22140
1 4 60 -674.3094436800003 site5422
1 6 49 -1083.7106592 site6703
1 7 60 0.0 site21696
1 20 66 -587.8774588800001 site9176
1 23 61 -3629.3799312000006 site10636
1 24 66 -2232.76884 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -644.6565345600003 site13114
1 35 82 -0.5351668310400001 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -57.79793716800001 site6899
1 96 40 -5779.793716800001 site4234
2 1 34 0.0 site7753
2 1 52 -0.26758341552000003 site21457
2 2 71 0.0 site24810
2 3 62 -1080.2964288000003 site6701
2 4 69 -143.14638096000002 site5529
2 5 65 -2375.5727376 site13021
2 6 69 -461.9824843200001 site13113
2 7 82 -128.43974256 site5040
2 8 58 -286.62146112 site8056
2 9 69 0.0 site6796
2 10 57 -1366.4449872000002 site13036
2 10 66 -3484.423584 site9376
2 11 50 -545.99799984 site7973
2 11 61 -453.15213936000026 site4134
2 11 67 -431.02856256000007 site11916
2 12 63 -545.4678398400001 site5528
2 13 65 -982.5656740800001 site6667.site9262
2 13 69 -374.6163576000001 site5527
2 14 81 0.0 site20755
2 15 81 0.0 site20922
2 16 65 -1617.4863504000002 site5303
2 59 97 -773.96255856 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -1288.4584512000004 site9284
3 63 93 0.0 site9283
3 68 74 -3776.1388224000007 site12640
3 92 30 -0.10034370129600002 site21628
3 92 32 -200.66343936 site4914
3 96 79 -4104.774403200001 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -6.020624198400001 site10303
4 1 20 0.0 site7721
4 10 39 -495.4652692800001 site10332
4 11 54 -788.6055777600002 site13048
4 13 56 -1830.7485120000001 site12763
4 14 54 -3631.5641904000004 site10638
4 15 47 0.0 site22997
4 15 57 -3561.0847200000003 site13116
4 16 47 -294.79122672000005 site7960
4 16 53 -2915.67535824 site13115.site9377
4 19 46 -1.1773666041600002 site11820.site11821.site13016
4 20 47 -775.1755646400001 site4109
4 20 49 -1719.0544032000003 site5418
4 20 53 -2808.3741552000006 site9286
4 21 39 0.0 site10333
4 21 44 -2117.9255808000003 site4089
4 21 58 -1197.4087728000002 site13019
4 22 34 -2223.9469776 site7775
4 22 57 -2652.4647024000005 site8044
4 23 36 -3377.1616128000005 site7755
4 24 43 -3469.2716112000003 site9096
4 24 47 -2756.8001904000002 site11822
4 24 58 -3197.0556576000004 site5530.site8043.site8045
4 26 19 0.0 site22725
4 26 23 -628.9659192 site5214
4 26 52 -1635.7662672000004 site9015
4 27 30 -1789.9898112000003 site12806
4 27 39 -3139.8726000000006 site6691
4 28 33 -1733.6762160000003 site6475
4 28 46 -0.5351668310400001 site4108
4 28 47 -2414.5076880000006 site9281
4 28 55 -1513.3417200000001 site9291
4 28 62 -959.1410846400001 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -1283.6976144000002 site9374
4 31 41 -1910.1452736000003 site4107
4 31 49 0.0 site6675
4 31 50 -2155.0049712000005 site7942
4 31 62 -665.138736 site6712
4 31 63 -2261.3974800000005 site21585
4 32 23 -762.290556 site6482
4 32 32 -1971.8134848000004 site7760
4 32 35 -4737.870268800001 site10552
4 32 44 -1583.0895696000002 site13986
4 32 57 -3010.6938144000005 site6713
4 33 39 0.0 site23425
4 34 53 -2070.0521328000004 site10553
4 35 24 -462.38328528000005 site11707
4 35 41 -445.04387232000005 site11922
4 35 46 -804.4753872000001 site6484
4 36 35 -3865.958529600001 site6789
4 36 39 -1121.9988144000001 site6793
4 36 45 -64.21997731200001 site10643.site26289
4 36 56 -2705.1838128000004 site11823
4 36 60 -2256.5094048 site9292
4 37 45 0.0 site26290
4 37 47 -3708.7236768000002 site5526
4 38 32 -1309.6966608000002 site6788
4 39 49 -825.1484462400001 site11914
4 39 54 -1712.0562912000003 site4221
4 39 56 -516.0874329600001 site4220
4 39 61 -333.32431584000005 site6708
4 40 43 -3792.8706720000005 site5524
4 40 53 -660.0523809600002 site13120
4 41 38 0.0 site10644
4 42 39 -148.66958784000005 site11558
4 42 50 -3578.1770784000005 site9085
4 43 54 -3590.6146320000003 site12805
4 44 45 -2239.7563488000005 site6412
4 44 58 -4137.0293376 site13025
4 45 16 -2063.0646240000005 site13083
4 45 24 -1033.9413590400002 site8020
4 45 47 -308.6411265600001 site5212
4 45 54 -1441.1551344000002 site11619
4 46 36 -1461.4072464 site3885
4 46 39 -1898.8210560000002 site10334
4 47 32 -1966.6603296000003 site6483
4 47 57 -379.29873072000004 site6721
4 48 40 0.0 site24749
4 48 44 -2313.7666848000003 site7757
4 49 19 -9.4617443136 site11890
4 49 22 -1441.3353888000001 site9337
4 49 36 -378.9615489600001 site11923
4 49 51 -917.1184824000002 site4110
4 50 21 0.0 site8021
4 50 22 0.0 site24353
4 50 50 -3028.0512528000004 site7758
4 50 53 -2347.5590832000007 site4111
4 52 45 -0.6689580086400002 site3884
4 52 46 -0.5084075352000001 site10335.site11617.site12804
4 52 50 -3108.9536688000007 site5211
4 53 32 0.0 site23743
4 53 44 -2703.1161888000006 site6480
4 54 23 -1248.1132752 site12743
4 54 27 0.0 site24276
4 54 29 0.0 site9009
4 54 41 -3746.1953856000005 site5210
4 55 20 -423.85125648 site10278
4 55 50 -602.0624198400001 site6722
4 58 50 -2079.3617424000004 site9084
4 60 42 0.0 site22222
4 60 44 -1248.1132752 site13978
4 60 48 -2399.6632080000004 site7759
4 61 42 0.0 site22221
4 64 40 -1495.8464400000003 site11615
4 64 44 -668.2083624000002 site11616
4 64 48 -3155.1306048 site10145
4 67 41 0.0 site24183
4 68 34 -1811.6309424 site10648
4 68 44 -4015.5484752000007 site9083
4 68 48 -3756.3850608000007 site11618
4 69 37 -1123.8543744000003 site7522
4 69 38 0.0 site24184
4 70 34 -1804.9297200000003 site6798
4 72 41 -1354.4739744000003 site3883
4 72 44 -4716.229137600001 site6481
4 74 34 -2988.4801104000003 site13802
4 76 35 -1843.1330496000003 site13127
4 76 36 -1843.1330496000003 site6802
4 78 24 -643.1954136000002 site8063
4 80 24 -5779.793716800001 site10653
4 81 29 -423.49816992000007 site11944.site13142
4 84 20 -700.5915955200002 site8065
4 84 24 -588.0937641600001 site8064
4 84 26 -848.7628329600004 site6801
4 86 24 -529.81433568 site9389
4 86 26 -0.10034370129600002 site25951.site25952.site5540
4 88 4 -426.24757968000006 site8051
4 91 9 0.0 site25836
4 91 23 0.0 site4232
4 91 25 -0.26758341552000003 site21939
4 91 29 -0.10034370129600002 site8062
4 92 10 0.0 site26413
4 92 28 -0.10034370129600002 site9390
4 93 23 0.0 site13126
4 93 26 0.0 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -2780.4877392000003 site3892
4 99 16 0.0 site23376
4 99 21 -459.25322064000005 site13121
4 100 8 -313.4740651200001 site10650
4 100 12 -1253.7859872000001 site6415
4 100 24 0.0 site3906
5 17 63 -459.3730368000001 site13049
5 18 57 -355.33655904000005 site11917
5 18 60 -697.4286609600001 site12748
5 20 62 -3918.200496000001 site5302
5 22 84 0.0 site8910
5 23 98 -1667.5546608000002 site11563
