time,NYRIV
30.40000000000,821.39
61.40000000000,0.0000
89.40000000000,821.39
120.4000000000,821.39
150.4000000000,821.39
181.4000000000,821.39
211.4000000000,821.39
242.4000000000,821.39
273.4000000000,821.39
303.4000000000,821.39
334.4000000000,821.39
364.4000000000,0.0000
395.4000000000,0.0000
426.4000000000,0.0000
454.4000000000,821.39
485.4000000000,0.0000
515.4000000000,821.39
546.4000000000,821.39
576.4000000000,821.39
607.4000000000,821.39
638.4000000000,821.39
668.4000000000,821.39
699.4000000000,821.39
729.4000000000,0.0000
760.4000000000,0.0000
791.4000000000,0.0000
820.4000000000,0.0000
851.4000000000,821.39
881.4000000000,821.39
912.4000000000,821.39
942.4000000000,821.39
973.4000000000,821.39
1004.400000000,821.39
1034.400000000,821.39
1065.400000000,0.0000
1095.400000000,0.0000
1126.400000000,0.0000
1157.400000000,0.0000
1185.400000000,821.39
1216.400000000,821.39
1246.400000000,821.39
1277.400000000,821.39
1307.400000000,821.39
1338.400000000,821.39
1369.400000000,821.39
1399.400000000,821.39
1430.400000000,821.39
1460.400000000,0.0000
1491.400000000,0.0000
1522.400000000,0.0000
1550.400000000,0.0000
1581.400000000,821.39
1611.400000000,821.39
1642.400000000,821.39
1672.400000000,821.39
1703.400000000,821.39
1734.400000000,821.39
1764.400000000,821.39
1795.400000000,821.39
1825.400000000,0.0000
1856.400000000,0.0000
1887.400000000,0.0000
1915.400000000,821.39
1946.400000000,821.39
1976.400000000,821.39
2007.400000000,821.39
2037.400000000,821.39
2068.400000000,821.39
2099.400000000,821.39
2129.400000000,821.39
2160.400000000,0.0000
2190.400000000,0.0000
2221.400000000,0.0000
2252.400000000,0.0000
2281.400000000,0.0000
2312.400000000,0.0000
2342.400000000,821.39
2373.400000000,821.39
2403.400000000,821.39
2434.400000000,821.39
2465.400000000,821.39
2495.400000000,0.0000
2526.400000000,0.0000
2556.400000000,821.39
2587.400000000,821.39
2618.400000000,821.39
2646.400000000,821.39
2677.400000000,821.39
2707.400000000,821.39
2738.400000000,821.39
2768.400000000,821.39
2799.400000000,821.39
2830.400000000,821.39
2860.400000000,821.39
2891.400000000,821.39
2921.400000000,0.0000
2952.400000000,0.0000
2983.400000000,821.39
3011.400000000,821.39
3042.400000000,821.39
3072.400000000,821.39
3103.400000000,821.39
3133.400000000,821.39
3164.400000000,821.39
3195.400000000,821.39
3225.400000000,821.39
3256.400000000,0.0000
3286.400000000,0.0000
3317.400000000,0.0000
3348.400000000,821.39
3376.400000000,821.39
3407.400000000,821.39
3437.400000000,821.39
3468.400000000,821.39
3498.400000000,821.39
3529.400000000,821.39
3560.400000000,821.39
3590.400000000,821.39
3621.400000000,821.39
3651.400000000,0.0000
3682.400000000,821.39
3713.400000000,821.39
3742.400000000,0.0000
3773.400000000,0.0000
3803.400000000,821.39
3834.400000000,821.39
3864.400000000,821.39
3895.400000000,821.39
3926.400000000,821.39
3956.400000000,821.39
3987.400000000,821.39
4017.400000000,0.0000
4048.400000000,0.0000
4079.400000000,0.0000
4107.400000000,0.0000
4138.400000000,821.39
4168.400000000,821.39
4199.400000000,821.39
4229.400000000,821.39
4260.400000000,821.39
4291.400000000,821.39
4321.400000000,821.39
4352.400000000,821.39
4382.400000000,0.0000
4413.400000000,0.0000
4444.400000000,0.0000
4472.400000000,0.0000
4503.400000000,821.39
4533.400000000,821.39
4564.400000000,821.39
4594.400000000,821.39
4625.400000000,821.39
4656.400000000,821.39
4686.400000000,821.39
4717.400000000,821.39
4747.400000000,0.0000
4778.400000000,0.0000
4809.400000000,0.0000
4837.400000000,821.39
4868.400000000,821.39
4898.400000000,821.39
4929.400000000,821.39
4959.400000000,821.39
4990.400000000,821.39
5021.400000000,821.39
5051.400000000,821.39
5082.400000000,821.39
5112.400000000,0.0000
5143.400000000,0.0000
5174.400000000,0.0000
5203.400000000,0.0000
5234.400000000,821.39
5264.400000000,821.39
5295.400000000,821.39
5325.400000000,821.39
5356.400000000,821.39
5387.400000000,821.39
5417.400000000,821.39
5448.400000000,821.39
5478.400000000,0.0000
5509.400000000,0.0000
5540.400000000,0.0000
5568.400000000,0.0000
5599.400000000,0.0000
5629.400000000,821.39
5660.400000000,821.39
5690.400000000,821.39
5721.400000000,821.39
5752.400000000,821.39
5782.400000000,821.39
5813.400000000,0.0000
5843.400000000,0.0000
5874.400000000,0.0000
5905.400000000,0.0000
5933.400000000,821.39
5964.400000000,821.39
5994.400000000,821.39
6025.400000000,821.39
6055.400000000,821.39
6086.400000000,821.39
6117.400000000,821.39
6147.400000000,821.39
6178.400000000,821.39
6208.400000000,0.0000
6239.400000000,0.0000
6270.400000000,0.0000
6298.400000000,821.39
6329.400000000,821.39
6359.400000000,821.39
6390.400000000,821.39
6420.400000000,821.39
6451.400000000,821.39
6482.400000000,821.39
6512.400000000,821.39
6543.400000000,821.39
6573.400000000,0.0000
6604.400000000,0.0000
6635.400000000,821.39
6664.400000000,821.39
6695.400000000,0.0000
6725.400000000,821.39
6756.400000000,821.39
6786.400000000,821.39
6817.400000000,821.39
6848.400000000,821.39
6878.400000000,821.39
6909.400000000,821.39
6939.400000000,0.0000
6970.400000000,0.0000
7001.400000000,0.0000
7029.400000000,0.0000
7060.400000000,0.0000
7090.400000000,821.39
7121.400000000,821.39
7151.400000000,821.39
7182.400000000,821.39
7213.400000000,821.39
7243.400000000,821.39
7274.400000000,821.39
7304.400000000,0.0000
7335.400000000,0.0000
7366.400000000,0.0000
7394.400000000,0.0000
7425.400000000,821.39
7455.400000000,821.39
7486.400000000,821.39
7516.400000000,821.39
7547.400000000,821.39
7578.400000000,821.39
7608.400000000,821.39
7639.400000000,821.39
7669.400000000,821.39
7700.400000000,0.0000
7731.400000000,0.0000
7759.400000000,0.0000
7790.400000000,0.0000
7820.400000000,821.39
7851.400000000,821.39
7881.400000000,821.39
7912.400000000,821.39
7943.400000000,821.39
7973.400000000,821.39
8004.400000000,821.39
8034.400000000,0.0000
8065.400000000,0.0000
8096.400000000,0.0000
8125.400000000,0.0000
8156.400000000,0.0000
8186.400000000,821.39
8217.400000000,821.39
8247.400000000,821.39
8278.400000000,821.39
8309.400000000,821.39
8339.400000000,821.39
8370.400000000,821.39
8400.400000000,0.0000
8431.400000000,0.0000
8462.400000000,0.0000
8490.400000000,0.0000
8521.400000000,821.39
8551.400000000,821.39
8582.400000000,821.39
8612.400000000,821.39
8643.400000000,821.39
8674.400000000,821.39
8704.400000000,821.39
8735.400000000,821.39
8765.400000000,821.39
8796.400000000,821.39
8827.400000000,821.39
8855.400000000,821.39
8886.400000000,821.39
8916.400000000,821.39
8947.400000000,821.39
8977.400000000,821.39
9008.400000000,821.39
9039.400000000,821.39
9069.400000000,821.39
9100.400000000,821.39
9130.400000000,821.39
9161.400000000,0.0000
9192.400000000,0.0000
