#k i j head
1 1 1 309.006
1 1 2 309.389
1 1 3 309.759
1 1 4 310.096
1 1 5 310.381
1 1 6 310.613
1 1 7 310.835
1 1 8 311.082
1 1 9 311.391
1 1 10 311.687
1 1 11 311.939
1 1 15 312.623
1 1 16 312.846
1 1 17 313.114
1 1 18 313.372
1 1 19 313.624
1 1 20 313.794
1 1 21 313.982
1 1 22 314.16
1 1 23 314.39
1 1 24 314.699
1 1 25 314.998
1 1 26 315.278
1 1 27 315.554
1 1 28 315.816
1 1 29 316.061
1 1 30 316.297
1 1 31 316.538
1 1 32 316.758
1 1 33 316.942
1 1 34 317.098
1 1 35 317.281
1 1 36 317.463
1 1 37 317.835
1 1 38 318.148
1 1 39 318.393
1 1 40 318.794
1 1 41 319.175
1 1 42 319.577
1 1 43 319.948
1 1 44 320.265
1 1 45 320.53
1 1 46 320.757
1 1 47 320.978
1 1 48 321.235
1 1 49 321.5
1 1 50 321.766
1 1 51 322.013
1 1 52 322.24
1 1 53 322.451
1 1 54 322.663
1 1 55 322.861
1 1 56 323.035
1 1 57 323.188
1 1 58 323.312
1 1 59 323.409
1 1 60 323.498
1 1 61 323.615
1 1 62 323.754
1 1 63 323.922
1 1 64 324.098
1 1 65 324.303
1 1 66 324.501
1 1 67 324.697
1 1 68 324.886
1 1 69 325.069
1 1 71 325.43
1 1 72 325.597
1 2 1 309.006
1 3 1 308.955
1 4 1 308.865
1 5 1 308.76
1 6 1 308.666
1 7 1 308.618
1 8 1 308.608
1 9 1 308.594
1 10 1 308.575
1 11 1 308.556
1 12 1 308.544
1 13 1 308.547
1 14 1 308.565
1 15 1 308.59
1 16 1 308.589
1 17 1 308.561
1 18 1 308.537
1 19 1 308.522
1 20 1 308.51
1 21 1 308.49
1 22 1 308.453
1 23 1 308.393
1 24 1 308.306
1 25 1 308.197
1 26 1 308.067
1 27 1 307.926
1 28 1 307.782
1 29 1 307.644
1 30 1 307.516
1 31 1 307.398
1 32 1 307.286
1 33 1 307.174
1 34 1 307.057
1 35 1 306.927
1 36 1 306.779
1 37 1 306.605
1 38 1 306.396
1 39 1 306.131
1 40 1 305.816
1 41 1 305.657
1 42 1 305.489
1 43 1 305.342
1 44 1 305.168
1 45 1 304.963
1 46 1 304.731
1 47 1 304.47
1 48 1 304.167
1 49 1 303.784
1 50 1 303.215
1 51 1 303.162
1 52 1 303.079
1 53 1 302.905
1 54 1 302.61
1 55 1 302.132
1 57 1 302.016
1 58 1 302.404
1 59 1 302.636
1 60 1 302.771
1 61 1 302.845
1 62 1 302.877
1 64 1 302.802
1 65 1 302.696
1 66 1 302.541
1 67 1 302.324
1 68 1 302.063
1 69 1 301.935
1 70 1 301.77
1 71 1 301.557
1 73 1 300.882
1 79 1 300.8
1 80 1 301.375
1 81 1 301.833
1 82 1 302.212
1 83 1 302.532
1 84 1 302.796
1 85 1 303.035
1 86 1 303.245
1 87 1 303.434
1 88 1 303.604
1 89 1 303.749
1 90 1 303.869
1 91 1 303.964
1 92 1 304.04
1 93 1 304.106
1 94 1 304.173
1 95 1 304.247
1 96 1 304.327
1 97 1 304.41
1 98 1 304.488
1 99 1 304.559
1 13 100 313.554
1 16 100 310.809
1 17 100 309.813
1 20 100 306.471
1 22 100 303.596
1 23 100 302.08
1 59 100 278.522
1 60 100 277.706
1 61 100 276.881
1 88 100 265.558
1 89 100 265.328
1 90 100 265.285
1 91 100 265.159
1 92 100 265.017
1 93 100 264.861
1 94 100 264.637
1 95 100 264.315
1 100 1 304.62
1 100 2 304.857
1 100 3 305.09
1 100 4 305.318
1 100 5 305.539
1 100 6 305.751
