#k i j q boundname
1 1 36 -3097.695237999999 site7754
1 3 34 -1113.4177373999996 site6474
1 3 40 -92.46157722599997 site13664
1 3 53 -832.1540932599996 site7964
1 3 95 0.0 site22140
1 4 60 -258.8927011999999 site5422
1 6 49 -624.1158243799997 site6703
1 7 60 0.0 site21696
1 20 66 -538.36206972 site9176
1 23 61 -575.3752380399998 site10636
1 24 66 -1184.0590707999997 site6790
1 24 86 0.0 site11451
1 25 84 0.0 site25021
1 26 66 -138.70778459999994 site13114
1 35 82 -0.5136757682799998 site19863
1 44 100 0.0 site24566
1 72 48 0.0 site24014
1 79 73 -221.9080295999999 site6899
1 96 40 0.0 site4234
2 1 34 -408.62260999999984 site7753
2 1 52 -0.2568378841399999 site21457
2 2 71 0.0 site24810
2 3 62 0.0 site6701
2 4 69 -527.7460237799999 site5529
2 5 65 -100.13584569599996 site13021
2 6 69 -1091.6279239999994 site13113
2 7 82 -147.93868639999997 site5040
2 8 58 -350.6348380199999 site8056
2 9 69 -1183.5094911999997 site6796
2 10 57 0.0 site13036
2 10 66 -445.13097927999985 site9376
2 11 50 -280.7507031799999 site7973
2 11 61 0.0 site4134
2 11 67 -45.80318515199999 site11916
2 12 63 -96.25092856799996 site5528
2 13 65 -471.5535451599998 site6667.site9262
2 13 69 -359.5726306999999 site5527
2 14 81 0.0 site20755
2 15 81 0.0 site20922
2 16 65 -265.1955650199999 site5303
2 59 97 0.0 site5420
2 63 94 0.0 site7956
2 89 57 0.0 site25815
3 61 93 0.0 site5419
3 62 93 -423.7971133999999 site9284
3 63 93 0.0 site9283
3 68 74 -1294.4635059999996 site12640
3 92 30 -0.09631413022199997 site21628
3 92 32 -1761.7588269999994 site4914
3 96 79 -3939.9361523999987 site11599.site3872
3 98 36 0.0 site13129
4 1 16 -5.7788498487999975 site10303
4 1 20 0.0 site7721
4 10 39 -1351.6910261999997 site10332
4 11 54 0.0 site13048
4 13 56 -481.1335317799998 site12763
4 14 54 -634.65553982 site10638
4 15 47 0.0 site22997
4 15 57 -566.3081923799998 site13116
4 16 47 -185.77825959999993 site7960
4 16 53 -408.86523921599985 site13115.site9377
4 19 46 -1.1300862831199996 site11820.site11821.site13016
4 20 47 -271.5289610399999 site4109
4 20 49 -1704.4600649999993 site5418
4 20 53 0.0 site9286
4 21 39 -1025.9735165999996 site10333
4 21 44 0.0 site4089
4 21 58 -574.3096642599997 site13019
4 22 34 -164.67643843999994 site7775
4 22 57 -516.0236944599998 site8044
4 23 36 -876.15302894 site7755
4 24 43 -267.1944063799999 site9096
4 24 47 -1396.4003443999995 site11822
4 24 58 -556.1959277399998 site5530.site8043.site8045
4 26 19 0.0 site22725
4 26 23 -157.79244507999994 site5214
4 26 52 0.0 site9015
4 27 30 -226.6629108799999 site12806
4 27 39 -547.7425792999999 site6691
4 28 33 -508.0364709399998 site6475
4 28 46 -0.5136757682799998 site4108
4 28 47 -1311.3376351999996 site9281
4 28 55 0.0 site9291
4 28 62 -456.92149717999985 site10288.site21586
4 30 58 0.0 site7678
4 31 27 -859.5384234399997 site9374
4 31 41 -621.9582155799998 site4107
4 31 49 0.0 site6675
4 31 50 -831.3714511999997 site7942
4 31 62 -312.4828186399999 site6712
4 31 63 -408.09033197999986 site21585
4 32 23 -330.3960603799999 site6482
4 32 32 -249.32899841999992 site7760
4 32 35 -1538.5582675999995 site10552
4 32 44 0.0 site13986
4 32 57 -699.9109931399997 site6713
4 33 39 0.0 site23425
4 34 53 -495.12236807999983 site10553
4 35 24 -739.6924142599997 site11707
4 35 41 -720.2983608199999 site11922
4 35 46 -135.96701077999995 site6484
4 36 35 -583.1863925399997 site6789
4 36 39 -1506.9574405999995 site6793
4 36 45 -61.64105148399998 site10643.site26289
4 36 56 -368.94805157999986 site11823
4 36 60 -445.3406337199998 site9292
4 37 45 0.0 site26290
4 37 47 -457.26651103999984 site5526
4 38 32 -103.74230915999996 site6788
4 39 49 -123.26968653999995 site11914
4 39 54 -147.33109561999996 site4221
4 39 56 -178.39252041999993 site4220
4 39 61 -115.29365815999996 site6708
4 40 43 -669.5273831799998 site5524
4 40 53 -826.1901368599997 site13120
4 41 38 0.0 site10644
4 42 39 -1244.5535363999995 site11558
4 42 50 -284.62727483999987 site9085
4 43 54 -289.9439485999999 site12805
4 44 45 -3449.894342399999 site6412
4 44 58 -1019.0834167999997 site13025
4 45 16 -254.2691083799999 site13083
4 45 24 -2009.4970977999994 site8020
4 45 47 0.0 site5212
4 45 54 -112.12543353999996 site11619
4 46 36 -249.0837230799999 site3885
4 46 39 -398.3556488799998 site10334
4 47 32 -492.2421638799998 site6483
4 47 57 -121.35531759999995 site6721
4 48 40 0.0 site24749
4 48 44 -325.2330653599999 site7757
4 49 19 -3.0460958199999992 site11890
4 49 22 -307.4348282399999 site9337
4 49 36 -432.0723573399998 site11923
4 49 51 0.0 site4110
4 50 21 -446.89777591999984 site8021
4 50 22 0.0 site24353
4 50 50 -546.1396387999998 site7758
4 50 53 0.0 site4111
4 52 45 -25.68378841399999 site3884
4 52 46 -0.48799106389999986 site10335.site11617.site12804
4 52 50 -1353.8181027999995 site5211
4 53 32 0.0 site23743
4 53 44 -358.94366737999974 site6480
4 54 23 -2744.101829799999 site12743
4 54 27 0.0 site24276
4 54 29 -2044.1714995999992 site9009
4 54 41 -1241.9175897999996 site5210
4 55 20 -1331.4481775999996 site10278
4 55 50 -115.57658987999996 site6722
4 58 50 -844.4046296399997 site9084
4 60 42 0.0 site22222
4 60 44 -2744.101829799999 site13978
4 60 48 -422.4720159199999 site7759
4 61 42 0.0 site22221
4 64 40 -924.6157722599997 site11615
4 64 44 -678.5903578799997 site11616
4 64 48 -383.25340501999983 site10145
4 67 41 0.0 site24183
4 68 34 0.0 site10648
4 68 44 -380.89530143999986 site9083
4 68 48 -134.53199737999998 site11618
4 69 37 0.0 site7522
4 69 38 0.0 site24184
4 70 34 -362.15361933999986 site6798
4 72 41 -326.4146614999999 site3883
4 72 44 -1195.9157417999995 site6481
4 74 34 -132.19730181999995 site13802
4 76 35 -3000.4603583999988 site13127
4 76 36 -3000.4603583999988 site6802
4 78 24 -3032.671829399999 site8063
4 80 24 -2773.850369999999 site10653
4 81 29 -2602.870049999999 site11944.site13142
4 84 20 -4140.349513199998 site8065
4 84 24 -1706.9331731999994 site8064
4 84 26 -1366.3566595999994 site6801
4 86 24 -2984.0035025999987 site9389
4 86 26 -0.09631413022199997 site25951.site25952.site5540
4 88 4 -1885.8722199999993 site8051
4 91 9 0.0 site25836
4 91 23 -1224.2190911999996 site4232
4 91 25 -0.2568378841399999 site21939
4 91 29 -0.09631413022199997 site8062
4 92 10 0.0 site26413
4 92 28 -0.09631413022199997 site9390
4 93 23 -1779.8033571999993 site13126
4 93 26 -1519.7707871999994 site6803
4 94 12 0.0 site26068
4 95 23 0.0 site25163
4 96 12 0.0 site26067
4 96 28 -825.1418646599996 site3892
4 99 16 0.0 site23376
4 99 21 -1673.4800593999994 site13121
4 100 8 -1982.4048589999993 site10650
4 100 12 -850.9395381799997 site6415
4 100 24 0.0 site3906
5 17 63 -439.68505253999984 site13049
5 18 57 -309.23215707999987 site11917
5 18 60 0.0 site12748
5 20 62 -721.8341304799997 site5302
5 22 84 0.0 site8910
5 23 98 -148.20228105999996 site11563
5 25 84 -0.03980981606599999 site6315
5 35 32 -462.99231627999984 site13111
5 36 83 -131.24062621999997 site19864
5 38 35 -108.57860963999997 site13110
5 41 22 -1222.8044325999995 site11876
5 41 81 -233.20901455999993 site119
5 45 78 -42.68645817599998 site120
5 54 38 -515.0649833799998 site13112
5 56 39 -134.77829045999997 site10635
5 57 29 -1937.2782673999993 site12672
5 59 26 -2172.1421271999993 site6323
5 60 37 -407.91528069999987 site9375
5 62 36 0.0 site23218
5 64 32 -481.10808827999983 site8052
5 71 99 -807.6011157599996 site7965
5 75 43 0.0 site5224
5 76 39 -1926.0933047999993 site10655
5 76 87 0.0 site21744
5 78 28 -1482.5622127999995 site10654
5 78 41 0.0 site23763
5 79 31 -781.8553469799997 site13125
5 80 42 0.0 site23761
5 81 40 0.0 site23762
5 83 39 0.0 site9235
5 85 91 0.0 site24837
5 86 93 -34.99413499839998 site20887.site20889
5 86 100 -89.89320856199997 site12589
5 87 93 -0.5136757682799998 site20890
5 88 28 -4365.972293799999 site13128.site19208
5 88 32 -1958.8950649999992 site5541
5 88 59 0.0 site25814
5 89 31 -4172.2149525999985 site4233
5 90 96 -254.2691083799999 site20891
5 94 36 0.0 site26210
5 95 35 -2773.850369999999 site10061
5 97 35 -3328.4677829999987 site8067
